[SKU]	DARM_OPCJE	LICZBA	CENA_KT	ZDJ�CIA	KAT_ALLEGRO_ID	PARAMETRY	FORMAT	CZAS	LICZBA_RODZAJ	KOSZT_POKRYWA	WYSY�KA_H	TYTU�	[TYTUL_PELNY]	[OPIS_SPECYFIKACJA]
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Karcher SC1020 (32mm-38mm)	Ssawka do odkurzacza K�rcher SC1020 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: o747Mp64oL0L2HDRNF0kMA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Philips HR8516 (32mm-38mm)	Ssawka do odkurzacza Philips HR8516 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 2dgz0jKVE/B8xgiDqDdlzw==</li></ul>
SL01BP	0|0|0	99	29.90	"c:/Users/AGDmaster.com/Downloads/thumbs/6843_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6843_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6843_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6843_3.jpg"	67424	"19955|2|1
22207|3|0,1
25178|2|2"	1	5	0	1	24	Starter do lod�wki Bosch KIM3074/31 (KLIXON)	Starter do lod�wki Bosch KIM3074/31 (KLIXON)	<ul><li><b>Producent</b>: Wessper</li><li><b>Napi�cie</b>: 220-240 V</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Bia�y</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Waga</b>: 100 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Rodzaj</b>: Orygina�</li><li><b>Rezystencja znamionowa</b>: 25 Ohm</li><li><b>Kod</b>: F52f+KY/2+FQ4eRHkfWv4w==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung VC6400 (32mm-38mm)	Ssawka do odkurzacza Samsung VC6400 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: +w0AVUeqs5sZ+FDMd3Bf3g==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Rowenta RO4146 (32mm-38mm)	Ssawka do odkurzacza Rowenta RO4146 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: qxoUvKLeQ91E1xQb5mabOA==</li></ul>
IZ-R5S	0|0|0	99	39.99	"c:/Users/AGDmaster.com/Downloads/thumbs/2974_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_3.jpg"	67469	"19665|2|1
22207|3|0,38
25178|2|2
28559|2|5
28560|3|30,5
28562|3|79
28568|2|219193
28570|2|222665
28577|3|0,38
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza SOTECO RAMBO 300 (Syntetyczne)	Worki do odkurzacza SOTECO RAMBO 300 (Syntetyczne)	<ul><li><b>D�ugo��</b>: 30,5 cm</li><li><b>Szeroko��</b>: 79 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Syntetyczne</li><li><b>Materia�</b>: Mikrow��knina</li><li><b>Ilo�� warstw filtracji</b>: 1</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Bia�y</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 380 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: L4fI5m6JZnIOiJOxadN8Uw==</li></ul>
AFK3	0|0|0	99	51.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5646_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5646_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5646_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5646_3.jpg"	67424	"19955|2|1
22207|3|0,64
25178|2|2"	1	5	0	1	24	Filtr wody AQUAPHOR K3 (K1-03) W�GIEL AKTYWNY 5 m.	Filtr wody AQUAPHOR K3 (K1-03) W�GIEL AKTYWNY 5 m.	<ul><li><b>Producent</b>: Aquaphor</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Bia�y</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Okres przydatno�ci</b>: 3 miesi�ce</li><li><b>Waga</b>: 640 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Pude�ko kartonowe</li><li><b>Rodzaj</b>: Orygina�</li><li><b>W�a�ciwo�ci filtra wody</b>: Niweluje nieprzyjemny smak i zapach chloru, Opracowany specjalnie z my�l� o polskiej wodzie, Wyczuwalnie poprawia smak wody, Zapobiega tworzeniu si� kamienia w urz�dzeniach AGD, Zmniejsza twardo�� wody, Podnosi pH wody</li><li><b>Usuwa z wody</b>: Zanieczyszczenia mechaniczne, Chlor, Metale ci�kie, Osady Wapnia, Pestycydy</li><li><b>Sk�ad filtra</b>: Wk�ad w�glowy z jonami aktywnego srebra</li><li><b>Kod</b>: 4DcBSuQMzscKdQ7hEIlNOQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza National MC-E957 (32mm-38mm)	Ssawka do odkurzacza National MC-E957 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: bBIr2FbkuakUdBOWb8hCKw==</li></ul>
PW04EL	0|0|0	99	51.80	"c:/Users/AGDmaster.com/Downloads/thumbs/6844_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6844_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6844_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6844_3.jpg"	67424	"19955|2|1
22207|3|0,04
25178|2|3"	1	5	0	1	24	Pasek klinowy nap�dowy pralki Electrolux 914532710	Pasek klinowy nap�dowy pralki Electrolux 914532710	<ul><li><b>Wysoko��</b>: 1,2 cm</li><li><b>D�ugo��</b>: 54,5 cm</li><li><b>Producent</b>: AEG-Electrolux</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Waga</b>: 38 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Brak</li><li><b>Rodzaj</b>: Orygina�</li><li><b>Kod</b>: Bf1huZBwXW/ZcOSr0tag4g==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Tornado Modelys 4620	Ssawka do odkurzacza Tornado Modelys 4620 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 24aVX0DXnWSqqZfOcg48Ug==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bomann CB 953 (32mm-38mm)	Ssawka do odkurzacza Bomann CB 953 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: AESwznRSaNpfPXHe3jlAmw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Philips FC8955 (32mm-38mm)	Ssawka do odkurzacza Philips FC8955 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: CHtKx91BUp/UVUJQ8JLtug==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Hoover XP81_XP25 (32mm-38mm)	Ssawka do odkurzacza Hoover XP81_XP25 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 3HRs0ZEbhaxUzBXuVUg/Aw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Einhell BT-VC 1250 32mm-38mm	Ssawka do odkurzacza Einhell BT-VC 1250 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: pEbsXQGZgJzQvRx7CWGNgg==</li></ul>
AFK7	0|0|0	99	62.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5647_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5647_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5647_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5647_3.jpg"	67424	"19955|2|1
22207|3|0,68
25178|2|2"	1	5	0	1	24	Filtr w�glowy Aquaphor K1-07, K7 Crystal Osmo	Filtr w�glowy Aquaphor K1-07, K7 Crystal Osmo	<ul><li><b>Producent</b>: Aquaphor</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Bia�y</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Okres przydatno�ci</b>: 3 miesi�ce</li><li><b>Waga</b>: 681 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Pude�ko kartonowe</li><li><b>Rodzaj</b>: Orygina�</li><li><b>W�a�ciwo�ci filtra wody</b>: Niweluje nieprzyjemny smak i zapach chloru, Opracowany specjalnie z my�l� o polskiej wodzie, Wyczuwalnie poprawia smak wody, Zapobiega tworzeniu si� kamienia w urz�dzeniach AGD, Zmniejsza twardo�� wody, Podnosi pH wody</li><li><b>Usuwa z wody</b>: Zanieczyszczenia mechaniczne, Chlor, Metale ci�kie, Osady Wapnia, Pestycydy</li><li><b>Sk�ad filtra</b>: Wk�ad w�glowy z jonami aktywnego srebra</li><li><b>Kod</b>: K5bmKS7o/ERYPdxsnozN8Q==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza SCARLETT SC - 081 (32mm-38mm)	Ssawka do odkurzacza SCARLETT SC - 081 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: MKkIctGGaJjCfdi6e0rrvA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Samsung VC5986 (32mm-38mm)	Ssawka do odkurzacza Samsung VC5986 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: waN06FMI0lVeyjPRf1m5GA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Siemens VS52A24/02 32mm-38mm	Ssawka do odkurzacza Siemens VS52A24/02 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: ZsOGKPyISiquOLgZlLwP7w==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Panasonic MC959 (32mm-38mm)	Ssawka do odkurzacza Panasonic MC959 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: YovtWDJqKolLyCwyJGujFQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Siemens Typ H (32mm-38mm)	Ssawka do odkurzacza Siemens Typ H (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: qovok66sSkdumAEAPTW1Hw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux Z7350	Ssawka do odkurzacza AEG-Electrolux Z7350 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: En0PFOn9v1NgGMHe9jNzuA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza DeLonghi XTH 200E Cleos	Ssawka do odkurzacza DeLonghi XTH 200E Cleos (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: xcJby3XZe1w20oUeg/ll5A==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux CE2999	Ssawka do odkurzacza AEG-Electrolux CE2999 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: wLh5KoKKdqugJp1XLwhing==</li></ul>
